 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:13:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:13:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:13:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:13:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:13:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:13:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:13:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:13:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:16:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:16:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:16:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:16:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:16:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:16:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
